1717273877.69089, ENTRY_GPS, 42.6681277, -83.2188936, 236.294, 4, True, 16
1717273877.873889, ENTRY_GPS, 42.6681276, -83.2188937, 236.304, 4, True, 16
1717273878.095204, ENTRY_GPS, 42.6681277, -83.2188937, 236.293, 4, True, 16
1717273878.273422, ENTRY_GPS, 42.6681278, -83.2188937, 236.283, 4, True, 16
1717273878.497337, ENTRY_GPS, 42.6681278, -83.2188937, 236.274, 4, True, 16
1717273878.697875, ENTRY_GPS, 42.6681279, -83.2188938, 236.275, 4, True, 16
1717273878.90154, ENTRY_GPS, 42.668128, -83.2188939, 236.263, 4, True, 16
1717273879.098428, ENTRY_GPS, 42.6681281, -83.218894, 236.25, 4, True, 16
1717273879.299665, ENTRY_GPS, 42.6681282, -83.2188941, 236.24, 4, True, 16
1717273879.496724, ENTRY_GPS, 42.6681282, -83.218894, 236.205, 4, True, 16
1717273879.677996, ENTRY_GPS, 42.6681283, -83.218894, 236.192, 4, True, 16
1717273879.895799, ENTRY_GPS, 42.6681284, -83.2188939, 236.161, 4, True, 16
1717273880.101272, ENTRY_GPS, 42.6681284, -83.2188939, 236.129, 4, True, 16
1717273880.295852, ENTRY_GPS, 42.6681285, -83.2188937, 236.095, 4, True, 16
1717273880.495017, ENTRY_GPS, 42.6681285, -83.2188936, 236.061, 4, True, 16
1717273880.703447, ENTRY_GPS, 42.6681285, -83.2188935, 236.037, 4, True, 16
1717273880.895343, ENTRY_GPS, 42.6681285, -83.2188935, 236.003, 4, True, 16
1717273881.079015, ENTRY_GPS, 42.6681287, -83.2188935, 235.962, 4, True, 16
1717273881.299874, ENTRY_GPS, 42.6681289, -83.2188934, 235.918, 4, True, 16
1717273881.476627, ENTRY_GPS, 42.668129, -83.2188934, 235.871, 4, True, 16
1717273881.674122, ENTRY_GPS, 42.6681291, -83.2188933, 235.828, 4, True, 16
1717273881.896767, ENTRY_GPS, 42.6681292, -83.2188932, 235.775, 4, True, 16
1717273882.107421, ENTRY_GPS, 42.6681293, -83.2188931, 235.728, 4, True, 16
