1717273877.743906, ENTRY_FEEDBACK, 0.0, 0.0, 0.0
1717273877.818798, ENTRY_FEEDBACK, 0.0, 0.0, 0.0
1717273877.893786, ENTRY_FEEDBACK, 0.0, 0.0, 0.0
1717273877.997933, ENTRY_FEEDBACK, 0.0, 0.0, 0.0
1717273878.044018, ENTRY_FEEDBACK, -0.0001, 0.0, -0.0005
1717273878.119072, ENTRY_FEEDBACK, 0.0, 0.0, 0.0
1717273878.197086, ENTRY_FEEDBACK, 0.0, 0.0, 0.0
1717273878.269662, ENTRY_FEEDBACK, 0.0, 0.0, 0.0
1717273878.344549, ENTRY_FEEDBACK, 0.0, 0.0, 0.0
1717273878.41916, ENTRY_FEEDBACK, 0.0, 0.0, 0.0
1717273878.497393, ENTRY_FEEDBACK, 0.0, 0.0, 0.0
1717273878.59659, ENTRY_FEEDBACK, 0.0, 0.0, 0.0
1717273878.643881, ENTRY_FEEDBACK, 0.0, 0.0, 0.0
1717273878.720065, ENTRY_FEEDBACK, 0.0, 0.0, 0.0
1717273878.793983, ENTRY_FEEDBACK, 0.0, 0.0, 0.0
1717273878.901597, ENTRY_FEEDBACK, 0.0, 0.0, 0.0
1717273878.944292, ENTRY_FEEDBACK, 0.0, 0.0, 0.0
1717273879.018972, ENTRY_FEEDBACK, 0.0, 0.0, 0.0
1717273879.098521, ENTRY_FEEDBACK, 0.0, 0.0, 0.0
1717273879.168827, ENTRY_FEEDBACK, 0.0, 0.0, 0.0
1717273879.244771, ENTRY_FEEDBACK, 0.0, 0.0, 0.0
1717273879.318941, ENTRY_FEEDBACK, 0.0, 0.0, 0.0
1717273879.394017, ENTRY_FEEDBACK, 0.0, 0.0, 0.0
1717273879.496784, ENTRY_FEEDBACK, 0.0, 0.0, 0.0
1717273879.544391, ENTRY_FEEDBACK, 0.0, 0.0, 0.0
1717273879.619029, ENTRY_FEEDBACK, 0.0, 0.0, 0.0
1717273879.694392, ENTRY_FEEDBACK, 0.0, 0.0, 0.0
1717273879.800237, ENTRY_FEEDBACK, 0.0, 0.0, 0.0
