1717784518.787052, ENTRY_GPS, 35.19488125290852, -97.43829189123468, 0.0, 3, True, 7
1717784518.924693, ENTRY_GPS, 35.194881015752486, -97.43829282031986, 0.0, 3, True, 7
1717784519.06166, ENTRY_GPS, 35.194880403395736, -97.43829255669546, 0.0, 3, True, 7
1717784519.212117, ENTRY_GPS, 35.1948798465595, -97.43829174870436, 0.0, 3, True, 7
1717784519.369292, ENTRY_GPS, 35.19488090472579, -97.43829231704714, 0.0, 3, True, 7
1717784519.485389, ENTRY_GPS, 35.19488258302649, -97.4382918421586, 0.0, 3, True, 7
1717784519.624298, ENTRY_GPS, 35.19488480656538, -97.43829080561667, 0.0, 3, True, 7
1717784519.77788, ENTRY_GPS, 35.1948864822197, -97.43829046174199, 0.0, 3, True, 7
1717784519.925427, ENTRY_GPS, 35.19488824165925, -97.43828977804831, 0.0, 3, True, 7
1717784520.072255, ENTRY_GPS, 35.19489014151914, -97.4382893200852, 0.0, 3, True, 7
1717784520.181335, ENTRY_GPS, 35.19489195176638, -97.4382891771767, 0.0, 3, True, 7
1717784520.320214, ENTRY_GPS, 35.19489380329992, -97.43828906910878, 0.0, 3, True, 7
1717784520.479681, ENTRY_GPS, 35.19489560329259, -97.43828708247054, 0.0, 3, True, 7
1717784520.624754, ENTRY_GPS, 35.19489765902186, -97.43828675588108, 0.0, 3, True, 7
1717784520.770264, ENTRY_GPS, 35.194899255968004, -97.43828620963768, 0.0, 3, True, 7
1717784520.882006, ENTRY_GPS, 35.194901308154044, -97.43828602869748, 0.0, 3, True, 7
1717784521.02449, ENTRY_GPS, 35.19490280504986, -97.43828480125451, 0.0, 3, True, 7
1717784521.177619, ENTRY_GPS, 35.19490462415273, -97.43828558922736, 0.0, 3, True, 7
1717784521.306298, ENTRY_GPS, 35.19490691440589, -97.43828491506302, 0.0, 3, True, 7
1717784521.467312, ENTRY_GPS, 35.194908408603574, -97.43828356065767, 0.0, 3, True, 7
1717784521.58195, ENTRY_GPS, 35.19491039024173, -97.43828303196388, 0.0, 3, True, 7
1717784521.725068, ENTRY_GPS, 35.19491224938922, -97.43828235423983, 0.0, 3, True, 7
1717784521.87049, ENTRY_GPS, 35.194913731219124, -97.43828190597252, 0.0, 3, True, 7
1717784522.000124, ENTRY_GPS, 35.19491512467652, -97.43828177792527, 0.0, 3, True, 7
1717784522.17579, ENTRY_GPS, 35.194916372413346, -97.43828104710157, 0.0, 3, True, 7
1717784522.277422, ENTRY_GPS, 35.19491786228872, -97.4382812975576, 0.0, 3, True, 7
1717784522.4347, ENTRY_GPS, 35.19491949534196, -97.43828081845183, 0.0, 3, True, 7
1717784522.565717, ENTRY_GPS, 35.19492138048747, -97.43827932056854, 0.0, 3, True, 7
1717784522.702001, ENTRY_GPS, 35.19492305279485, -97.4382797862155, 0.0, 3, True, 7
1717784522.882454, ENTRY_GPS, 35.194925010578224, -97.43827916746778, 0.0, 3, True, 7
1717784523.023353, ENTRY_GPS, 35.194926633746185, -97.43827973017333, 0.0, 3, True, 7
1717784523.177912, ENTRY_GPS, 35.19492765606229, -97.43827887838772, 0.0, 3, True, 7
1717784523.273833, ENTRY_GPS, 35.19492935870523, -97.43827951037643, 0.0, 3, True, 7
1717784523.42206, ENTRY_GPS, 35.194930624354946, -97.4382782284561, 0.0, 3, True, 7
1717784523.574806, ENTRY_GPS, 35.19493203596251, -97.43827820229002, 0.0, 3, True, 7
1717784523.683537, ENTRY_GPS, 35.194933558057805, -97.43827831921409, 0.0, 3, True, 7
1717784523.822263, ENTRY_GPS, 35.19493569292234, -97.43827818583367, 0.0, 3, True, 7
1717784523.977899, ENTRY_GPS, 35.19493726684133, -97.43827799177832, 0.0, 3, True, 7
1717784524.10613, ENTRY_GPS, 35.19493940799425, -97.4382768953526, 0.0, 3, True, 7
1717784524.274102, ENTRY_GPS, 35.19494062036528, -97.43827829607643, 0.0, 3, True, 7
1717784524.385806, ENTRY_GPS, 35.19494213767781, -97.4382774613744, 0.0, 3, True, 7
1717784524.524228, ENTRY_GPS, 35.19494361302701, -97.4382770801591, 0.0, 3, True, 7
1717784524.668201, ENTRY_GPS, 35.194945128474394, -97.43827801736523, 0.0, 3, True, 7
1717784524.80627, ENTRY_GPS, 35.19494719397158, -97.43827740023805, 0.0, 3, True, 7
1717784524.966205, ENTRY_GPS, 35.19494881019865, -97.43827804299555, 0.0, 3, True, 7
1717784525.076883, ENTRY_GPS, 35.194951135441265, -97.43827719432086, 0.0, 3, True, 7
1717784525.224653, ENTRY_GPS, 35.19495276640606, -97.43827769488665, 0.0, 3, True, 7
1717784525.375073, ENTRY_GPS, 35.194955122080515, -97.43827728410199, 0.0, 3, True, 7
1717784525.511143, ENTRY_GPS, 35.19495661317397, -97.4382769552245, 0.0, 3, True, 7
1717784525.6374, ENTRY_GPS, 35.19495842872156, -97.43827679712166, 0.0, 3, True, 7
1717784525.821515, ENTRY_GPS, 35.19496049114515, -97.43827766143276, 0.0, 3, True, 7
1717784525.926752, ENTRY_GPS, 35.19496223287461, -97.43827700327395, 0.0, 3, True, 7
1717784526.074276, ENTRY_GPS, 35.19496401397624, -97.4382772005217, 0.0, 3, True, 7
1717784526.221909, ENTRY_GPS, 35.19496606468613, -97.43827669994462, 0.0, 3, True, 7
1717784526.369028, ENTRY_GPS, 35.19496785738469, -97.43827747426465, 0.0, 3, True, 7
1717784526.514871, ENTRY_GPS, 35.194969876527686, -97.4382767322791, 0.0, 3, True, 7
1717784526.630663, ENTRY_GPS, 35.1949716003017, -97.43827677598988, 0.0, 3, True, 7
1717784526.770149, ENTRY_GPS, 35.194973544006395, -97.4382767990267, 0.0, 3, True, 7
1717784526.903468, ENTRY_GPS, 35.19497557088503, -97.438276613557, 0.0, 3, True, 7
1717784527.076714, ENTRY_GPS, 35.194977366263004, -97.4382771281632, 0.0, 3, True, 7
1717784527.18138, ENTRY_GPS, 35.19497862960512, -97.43827696118609, 0.0, 3, True, 7
1717784527.32855, ENTRY_GPS, 35.194979902038526, -97.43827708606302, 0.0, 3, True, 7
1717784527.475021, ENTRY_GPS, 35.194982175872845, -97.43827735517203, 0.0, 3, True, 7
1717784527.59369, ENTRY_GPS, 35.194984067499945, -97.43827747537995, 0.0, 3, True, 7
1717784527.768817, ENTRY_GPS, 35.19498581937745, -97.43827733178995, 0.0, 3, True, 7
1717784527.886022, ENTRY_GPS, 35.194987664827785, -97.43827736122266, 0.0, 3, True, 7
1717784528.025591, ENTRY_GPS, 35.194989398482335, -97.43827770248143, 0.0, 3, True, 7
1717784528.176543, ENTRY_GPS, 35.1949913975814, -97.4382769736291, 0.0, 3, True, 7
1717784528.298971, ENTRY_GPS, 35.19499364240869, -97.43827737298311, 0.0, 3, True, 7
1717784528.465972, ENTRY_GPS, 35.19499494532415, -97.43827812595006, 0.0, 3, True, 7
1717784528.587985, ENTRY_GPS, 35.19499704531064, -97.43827726289217, 0.0, 3, True, 7
1717784528.774164, ENTRY_GPS, 35.19499891135317, -97.4382772347821, 0.0, 3, True, 7
1717784528.872302, ENTRY_GPS, 35.19500092967868, -97.4382774723145, 0.0, 3, True, 7
1717784529.024454, ENTRY_GPS, 35.195002878475, -97.43827756768229, 0.0, 3, True, 7
1717784529.172161, ENTRY_GPS, 35.19500481755397, -97.43827764202867, 0.0, 3, True, 7
1717784529.322181, ENTRY_GPS, 35.19500648869824, -97.4382779360062, 0.0, 3, True, 7
1717784529.432714, ENTRY_GPS, 35.19500842272635, -97.43827805591204, 0.0, 3, True, 7
1717784529.576184, ENTRY_GPS, 35.1950104967515, -97.43827780820712, 0.0, 3, True, 7
1717784529.713395, ENTRY_GPS, 35.195012137516784, -97.43827755356894, 0.0, 3, True, 7
1717784529.871906, ENTRY_GPS, 35.195014082046825, -97.43827839341846, 0.0, 3, True, 7
1717784529.982859, ENTRY_GPS, 35.19501583545237, -97.43827805832869, 0.0, 3, True, 7
1717784530.125239, ENTRY_GPS, 35.195017789161376, -97.43827865015827, 0.0, 3, True, 7
1717784530.278689, ENTRY_GPS, 35.195019811157515, -97.43827843038663, 0.0, 3, True, 7
1717784530.405408, ENTRY_GPS, 35.19502149609134, -97.43827831008896, 0.0, 3, True, 7
1717784530.573206, ENTRY_GPS, 35.19502359208864, -97.43827827032746, 0.0, 3, True, 7
1717784530.686809, ENTRY_GPS, 35.195025248838526, -97.43827854367241, 0.0, 3, True, 7
