1717784518.720982, ENTRY_FEEDBACK, 0.0, 0.0, 0.0
1717784518.721646, ENTRY_FEEDBACK, 0.0, 0.0, 0.0
1717784518.722347, ENTRY_FEEDBACK, 0.0, 0.0, 0.0
1717784518.778756, ENTRY_FEEDBACK, -0.00679976633, 5.638961e-05, -0.008292684
1717784518.779919, ENTRY_FEEDBACK, -0.007819644, 7.457497e-05, -0.009536586
1717784518.788416, ENTRY_FEEDBACK, -0.007972623, 7.75216249e-05, -0.009723172
1717784518.801351, ENTRY_FEEDBACK, -0.00799557, 7.796854e-05, -0.009751159
1717784518.827206, ENTRY_FEEDBACK, -0.007999012, 7.803571e-05, -0.009755358
1717784518.846601, ENTRY_FEEDBACK, -0.007999529, 7.804578e-05, -0.009755988
1717784518.859012, ENTRY_FEEDBACK, -0.007999606, 7.80473e-05, -0.009756083
1717784518.886469, ENTRY_FEEDBACK, -0.007999618, 7.80475e-05, -0.009756095
1717784518.8985, ENTRY_FEEDBACK, -0.00799961947, 7.804755e-05, -0.0097560985
1717784518.926497, ENTRY_FEEDBACK, -0.00799961947, 7.804755e-05, -0.0097560985
1717784518.961583, ENTRY_FEEDBACK, -0.00799961947, 7.804755e-05, -0.0097560985
1717784518.968361, ENTRY_FEEDBACK, -0.00799961947, 7.804755e-05, -0.0097560985
1717784518.980245, ENTRY_FEEDBACK, -0.00799961947, 7.804755e-05, -0.0097560985
1717784519.004556, ENTRY_FEEDBACK, -0.00799961947, 7.804755e-05, -0.0097560985
1717784519.024663, ENTRY_FEEDBACK, -0.00799961947, 7.804755e-05, -0.0097560985
1717784519.061729, ENTRY_FEEDBACK, -0.00799961947, 7.804755e-05, -0.0097560985
1717784519.062786, ENTRY_FEEDBACK, -0.00799961947, 7.804755e-05, -0.0097560985
1717784519.121095, ENTRY_FEEDBACK, -0.00799961947, 7.804755e-05, -0.0097560985
1717784519.121757, ENTRY_FEEDBACK, -0.00799961947, 7.804755e-05, -0.0097560985
1717784519.166771, ENTRY_FEEDBACK, -0.00799961947, 7.804755e-05, -0.0097560985
1717784519.167785, ENTRY_FEEDBACK, -0.00799961947, 7.804755e-05, -0.0097560985
1717784519.168603, ENTRY_FEEDBACK, -0.00799961947, 7.804755e-05, -0.0097560985
1717784519.177739, ENTRY_FEEDBACK, -0.00799961947, 7.804755e-05, -0.0097560985
1717784519.212701, ENTRY_FEEDBACK, -0.00799961947, 7.804755e-05, -0.0097560985
1717784519.263798, ENTRY_FEEDBACK, -0.00799961947, 7.804755e-05, -0.0097560985
